"Имя счёта";"Номер карты";"Дата операции";"Сумма операции";"Валюта операции";"Сумма в валюте счёта";"Валюта счёта";"Статус";"Категория по-умолчанию";"Ваша категория";"MCC";"Описание";"Сообщение";"Округление";"Сумма операции с округлением";"Бонусы (включая кэшбэк)";"Учёт в аналитике"
"Black";"*0000";"31.08.2026 13:36:02";"-330,00";"RUB";"-330,00";"RUB";"Ок";"Фастфуд";"";"5814";"Фастфуд Альфа";"";"0,00";"-330,00";"0,00";"Да"
"Black";"*0000";"31.08.2026 13:04:09";"-130,00";"RUB";"-130,00";"RUB";"Ок";"Местный транспорт";"";"4111";"Местный транспорт Альфа";"";"0,00";"-130,00";"0,00";"Да"
"Black";"*0000";"31.08.2026 09:55:07";"-95,00";"RUB";"-95,00";"RUB";"Ок";"Местный транспорт";"";"4111";"Местный транспорт Альфа";"";"0,00";"-95,00";"0,00";"Да"
"Black";"";"31.08.2026 09:34:54";"1500,00";"RUB";"1500,00";"RUB";"Ок";"Переводы";"";"";"Алексей А.";"";"0,00";"1500,00";"0,00";"Да"
"Black";"*0000";"30.08.2026 14:18:14";"-215,00";"RUB";"-215,00";"RUB";"Ок";"Аптеки";"";"5912";"Аптеки Альфа";"";"0,00";"-215,00";"0,00";"Да"
"Black";"";"30.08.2026 14:06:35";"210,00";"RUB";"210,00";"RUB";"Ок";"Переводы";"";"";"Борис Б.";"";"0,00";"210,00";"0,00";"Да"
"Black";"*0000";"30.08.2026 13:48:50";"-65,00";"RUB";"-65,00";"RUB";"Ок";"Местный транспорт";"";"4111";"Местный транспорт Альфа";"";"0,00";"-65,00";"0,00";"Да"
"Black";"*0000";"30.08.2026 09:13:16";"-95,00";"RUB";"-95,00";"RUB";"Ок";"Местный транспорт";"";"4111";"Местный транспорт Альфа";"";"0,00";"-95,00";"0,00";"Да"
"Black";"*0000";"29.08.2026 16:14:27";"-209,98";"RUB";"-209,98";"RUB";"Ок";"Супермаркеты";"";"5411";"Супермаркеты Альфа";"";"0,00";"-209,98";"0,00";"Да"
"Black";"*0000";"29.08.2026 14:58:08";"-195,00";"RUB";"-195,00";"RUB";"Ок";"Местный транспорт";"";"4111";"Местный транспорт Альфа";"";"0,00";"-195,00";"0,00";"Да"
